plantID	tillerID	leafID	position	extraID	x1	y1	z1	x2	y2	z2	x3	y3	z3	NpArea	Kt	Kr	facetS	6h_up_dir	6h_up_dff	6h_up_scat	6h_bottom_dir	6h_bottom_dff	6h_bottom_scat	6h_totalPPFD	7h_up_dir	7h_up_dff	7h_up_scat	7h_bottom_dir	7h_bottom_dff	7h_bottom_scat	7h_totalPPFD	8h_up_dir	8h_up_dff	8h_up_scat	8h_bottom_dir	8h_bottom_dff	8h_bottom_scat	8h_totalPPFD	9h_up_dir	9h_up_dff	9h_up_scat	9h_bottom_dir	9h_bottom_dff	9h_bottom_scat	9h_totalPPFD	10h_up_dir	10h_up_dff	10h_up_scat	10h_bottom_dir	10h_bottom_dff	10h_bottom_scat	10h_totalPPFD	11h_up_dir	11h_up_dff	11h_up_scat	11h_bottom_dir	11h_bottom_dff	11h_bottom_scat	11h_totalPPFD	12h_up_dir	12h_up_dff	12h_up_scat	12h_bottom_dir	12h_bottom_dff	12h_bottom_scat	12h_totalPPFD	13h_up_dir	13h_up_dff	13h_up_scat	13h_bottom_dir	13h_bottom_dff	13h_bottom_scat	13h_totalPPFD	14h_up_dir	14h_up_dff	14h_up_scat	14h_bottom_dir	14h_bottom_dff	14h_bottom_scat	14h_totalPPFD	15h_up_dir	15h_up_dff	15h_up_scat	15h_bottom_dir	15h_bottom_dff	15h_bottom_scat	15h_totalPPFD	16h_up_dir	16h_up_dff	16h_up_scat	16h_bottom_dir	16h_bottom_dff	16h_bottom_scat	16h_totalPPFD	17h_up_dir	17h_up_dff	17h_up_scat	17h_bottom_dir	17h_bottom_dff	17h_bottom_scat	17h_totalPPFD	18h_up_dir	18h_up_dff	18h_up_scat	18h_bottom_dir	18h_bottom_dff	18h_bottom_scat	18h_totalPPFD	
9	1.00	3.00	0.63	0.00	32.46	58.23	32.12	33.98	58.46	33.55	33.66	58.95	33.55	0.00	0.0000	0.0000	0.5853	32.59	128.42	0.00	0.00	23.59	0.00	184.60	509.44	241.12	0.00	0.00	44.29	0.00	794.85	967.32	284.80	0.00	0.00	52.31	0.00	1304.44	1320.09	305.95	0.00	0.00	56.20	0.00	1682.24	1442.78	317.14	0.00	0.00	58.25	0.00	1818.17	1616.95	322.75	0.00	0.00	59.28	0.00	1998.98	1478.34	324.46	0.00	0.00	59.59	0.00	1862.39	1248.17	322.75	0.00	0.00	59.28	0.00	1630.20	895.52	317.14	0.00	0.00	58.25	0.00	1270.91	504.74	305.95	0.00	0.00	56.20	0.00	866.89	75.38	284.80	0.00	0.00	52.31	0.00	412.49	0.00	241.12	0.00	166.24	44.29	0.00	451.65	0.00	128.42	0.00	61.95	23.59	0.00	213.96	
9	1.00	3.00	0.68	0.00	33.98	58.46	33.55	35.18	59.21	34.96	33.66	58.95	33.55	0.00	0.0000	0.0000	0.5845	50.72	131.22	0.00	0.00	31.49	0.00	213.43	494.01	246.37	0.00	0.00	59.13	0.00	799.51	993.77	291.00	0.00	0.00	69.84	0.00	1354.61	1380.17	312.61	0.00	0.00	75.03	0.00	1767.81	1619.06	324.05	0.00	0.00	77.77	0.00	2020.88	1533.89	329.77	0.00	0.00	79.15	0.00	1942.81	1509.91	331.52	0.00	0.00	79.57	0.00	1921.00	1306.65	329.77	0.00	0.00	79.15	0.00	1715.57	971.44	324.05	0.00	0.00	77.77	0.00	1373.25	505.41	312.61	0.00	0.00	75.03	0.00	893.06	113.21	291.00	0.00	0.00	69.84	0.00	474.06	0.00	246.37	0.00	166.46	59.13	0.00	471.96	0.00	131.22	0.00	62.68	31.49	0.00	225.39	
9	1.00	3.00	0.70	0.00	33.66	58.95	33.55	35.18	59.21	34.96	34.88	59.67	34.97	0.00	0.0000	0.0000	0.5508	51.77	130.90	0.00	0.00	30.64	0.00	213.31	524.26	245.77	0.00	0.00	57.52	0.00	827.55	987.87	290.29	0.00	0.00	67.94	0.00	1346.10	1361.53	311.85	0.00	0.00	72.99	0.00	1746.36	1533.16	323.25	0.00	0.00	75.65	0.00	1932.07	1657.96	328.96	0.00	0.00	76.99	0.00	2063.91	1508.11	330.71	0.00	0.00	77.40	0.00	1916.22	1235.93	328.96	0.00	0.00	76.99	0.00	1641.89	845.88	323.25	0.00	0.00	75.65	0.00	1244.79	495.10	311.85	0.00	0.00	72.99	0.00	879.94	93.45	290.29	0.00	0.00	67.94	0.00	451.68	0.00	245.77	0.00	165.26	57.52	0.00	468.54	0.00	130.90	0.00	63.77	30.64	0.00	225.31	
9	1.00	3.00	0.75	0.00	35.18	59.21	34.96	36.39	59.96	36.36	34.88	59.67	34.97	0.00	0.0000	0.0000	0.5483	52.00	142.66	0.00	0.00	27.97	0.00	222.64	520.85	267.86	0.00	0.00	52.52	0.00	841.23	992.23	316.38	0.00	0.00	62.04	0.00	1370.65	1326.09	339.88	0.00	0.00	66.64	0.00	1732.62	1699.22	352.31	0.00	0.00	69.08	0.00	2120.61	1604.71	358.54	0.00	0.00	70.30	0.00	2033.55	1514.76	360.44	0.00	0.00	70.67	0.00	1945.87	1301.94	358.54	0.00	0.00	70.30	0.00	1730.78	902.71	352.31	0.00	0.00	69.08	0.00	1324.10	497.28	339.88	0.00	0.00	66.64	0.00	903.81	93.86	316.38	0.00	0.00	62.04	0.00	472.28	0.00	267.86	0.00	160.26	52.52	0.00	480.64	0.00	142.66	0.00	40.64	27.97	0.00	211.27	
9	1.00	3.00	0.77	0.00	34.88	59.67	34.97	36.39	59.96	36.36	36.12	60.38	36.36	0.00	0.0000	0.0000	0.4973	48.98	104.87	0.00	0.00	30.84	0.00	184.69	498.55	196.90	0.00	0.00	57.91	0.00	753.36	990.54	232.56	0.00	0.00	68.40	0.00	1291.50	1347.91	249.84	0.00	0.00	73.48	0.00	1671.23	1580.81	258.97	0.00	0.00	76.17	0.00	1915.95	1569.04	263.55	0.00	0.00	77.51	0.00	1910.11	1530.98	264.95	0.00	0.00	77.93	0.00	1873.86	1235.21	263.55	0.00	0.00	77.51	0.00	1576.27	878.23	258.97	0.00	0.00	76.17	0.00	1213.37	525.46	249.84	0.00	0.00	73.48	0.00	848.77	103.49	232.56	0.00	0.00	68.40	0.00	404.45	0.00	196.90	0.00	151.46	57.91	0.00	406.26	0.00	104.87	0.00	21.64	30.84	0.00	157.35	
9	1.00	3.00	0.82	0.00	36.39	59.96	36.36	37.61	60.72	37.74	36.12	60.38	36.36	0.00	0.0000	0.0000	0.4974	12.91	107.93	0.00	0.00	27.75	0.00	148.59	429.05	202.65	0.00	0.00	52.11	0.00	683.81	916.44	239.36	0.00	0.00	61.55	0.00	1217.34	1301.96	257.13	0.00	0.00	66.12	0.00	1625.22	1726.84	266.54	0.00	0.00	68.54	0.00	2061.92	1635.49	271.24	0.00	0.00	69.75	0.00	1976.49	1600.26	272.69	0.00	0.00	70.12	0.00	1943.07	1134.83	271.24	0.00	0.00	69.75	0.00	1475.82	907.32	266.54	0.00	0.00	68.54	0.00	1242.40	548.20	257.13	0.00	0.00	66.12	0.00	871.45	133.03	239.36	0.00	0.00	61.55	0.00	433.94	0.00	202.65	0.00	132.50	52.11	0.00	387.26	0.00	107.93	0.00	55.81	27.75	0.00	191.49	
9	1.00	3.00	0.85	0.00	36.12	60.38	36.36	37.61	60.72	37.74	37.42	61.03	37.75	0.00	0.0000	0.0000	0.3654	3.10	117.54	0.00	0.00	12.59	0.00	133.23	257.67	220.68	0.00	0.00	23.64	0.00	502.00	724.36	260.66	0.00	0.00	27.93	0.00	1012.95	1337.01	280.02	0.00	0.00	30.00	0.00	1647.04	1553.85	290.26	0.00	0.00	31.10	0.00	1875.21	1544.81	295.39	0.00	0.00	31.65	0.00	1871.85	1515.40	296.96	0.00	0.00	31.82	0.00	1844.17	1544.81	295.39	0.00	0.00	31.65	0.00	1871.85	956.22	290.26	0.00	0.00	31.10	0.00	1277.58	497.49	280.02	0.00	0.00	30.00	0.00	807.52	120.73	260.66	0.00	0.00	27.93	0.00	409.32	0.00	220.68	0.00	154.60	23.64	0.00	398.93	0.00	117.54	0.00	59.95	12.59	0.00	190.08	
9	1.00	3.00	0.90	0.00	37.61	60.72	37.74	38.85	61.50	39.11	37.42	61.03	37.75	0.00	0.0000	0.0000	0.3646	49.20	147.23	0.00	0.00	8.41	0.00	204.85	370.11	276.44	0.00	0.00	15.80	0.00	662.35	584.76	326.52	0.00	0.00	18.66	0.00	929.94	778.99	350.77	0.00	0.00	20.04	0.00	1149.81	1277.67	363.60	0.00	0.00	20.78	0.00	1662.05	1593.63	370.02	0.00	0.00	21.14	0.00	1984.80	1518.62	371.99	0.00	0.00	21.26	0.00	1911.87	1320.44	370.02	0.00	0.00	21.14	0.00	1711.61	1197.82	363.60	0.00	0.00	20.78	0.00	1582.19	529.71	350.77	0.00	0.00	20.04	0.00	900.53	141.15	326.52	0.00	0.00	18.66	0.00	486.33	0.00	276.44	0.00	154.93	15.80	0.00	447.17	0.00	147.23	0.00	47.13	8.41	0.00	202.78	
9	1.00	3.00	0.92	0.00	37.42	61.03	37.75	38.85	61.50	39.11	38.76	61.64	39.11	0.00	0.0000	0.0000	0.1659	50.10	120.23	0.00	0.00	9.25	0.00	179.57	491.99	225.73	0.00	0.00	17.36	0.00	735.08	930.91	266.62	0.00	0.00	20.51	0.00	1218.05	1027.53	286.43	0.00	0.00	22.03	0.00	1335.99	1404.43	296.90	0.00	0.00	22.84	0.00	1724.17	1801.79	302.15	0.00	0.00	23.24	0.00	2127.18	1460.63	303.75	0.00	0.00	23.37	0.00	1787.75	1301.29	302.15	0.00	0.00	23.24	0.00	1626.68	877.77	296.90	0.00	0.00	22.84	0.00	1197.51	548.02	286.43	0.00	0.00	22.03	0.00	856.48	88.66	266.62	0.00	0.00	20.51	0.00	375.79	0.00	225.73	0.00	94.61	17.36	0.00	337.71	0.00	120.23	0.00	50.10	9.25	0.00	179.57	
9	1.00	3.00	0.97	0.00	38.85	61.50	39.11	39.81	62.10	40.15	38.76	61.64	39.11	0.00	0.0000	0.0000	0.1279	47.24	131.90	0.00	0.00	35.97	0.00	215.11	466.16	247.66	0.00	0.00	67.54	0.00	781.36	977.11	292.52	0.00	0.00	79.78	0.00	1349.41	1332.29	314.24	0.00	0.00	85.70	0.00	1732.24	1707.17	325.73	0.00	0.00	88.84	0.00	2121.74	1427.68	331.49	0.00	0.00	90.41	0.00	1849.57	1488.02	333.25	0.00	0.00	90.89	0.00	1912.16	1297.89	331.49	0.00	0.00	90.41	0.00	1719.78	1479.55	325.73	0.00	0.00	88.84	0.00	1894.12	532.92	314.24	0.00	0.00	85.70	0.00	932.86	517.29	292.52	0.00	0.00	79.78	0.00	889.59	0.00	247.66	0.00	147.21	67.54	0.00	462.41	0.00	131.90	0.00	56.10	35.97	0.00	223.97	
9	1.00	3.00	0.46	0.00	30.45	56.27	29.21	31.61	56.99	30.67	30.77	55.76	29.21	0.00	0.0000	0.0000	0.6017	0.00	12.75	0.00	49.90	101.96	0.00	164.61	0.00	23.93	0.00	495.49	191.44	0.00	710.87	0.00	28.27	0.00	989.71	226.13	0.00	1244.10	0.00	30.37	0.00	1359.47	242.92	0.00	1632.75	0.00	31.48	0.00	1475.86	251.80	0.00	1759.13	0.00	32.03	0.00	1600.27	256.25	0.00	1888.55	0.00	32.20	0.00	1466.61	257.61	0.00	1756.43	0.00	32.03	0.00	1214.00	256.25	0.00	1502.28	0.00	31.48	0.00	871.00	251.80	0.00	1154.27	0.00	30.37	0.00	472.04	242.92	0.00	745.32	0.00	28.27	0.00	73.31	226.13	0.00	327.70	172.12	23.93	0.00	0.00	191.44	0.00	387.49	12.55	12.75	0.00	0.00	101.96	0.00	127.26	
9	1.00	3.00	0.48	0.00	30.77	55.76	29.21	31.61	56.99	30.67	31.94	56.47	30.67	0.00	0.0000	0.0000	0.6162	0.00	19.92	0.00	49.96	144.39	0.00	214.26	0.00	37.39	0.00	514.45	271.10	0.00	822.94	0.00	44.17	0.00	966.54	320.21	0.00	1330.91	0.00	47.45	0.00	1309.20	343.99	0.00	1700.64	0.00	49.18	0.00	1535.82	356.57	0.00	1941.57	0.00	50.05	0.00	1616.70	362.87	0.00	2029.62	0.00	50.32	0.00	1488.45	364.79	0.00	1903.56	0.00	50.05	0.00	1212.52	362.87	0.00	1625.44	0.00	49.18	0.00	897.86	356.57	0.00	1303.61	0.00	47.45	0.00	497.87	343.99	0.00	889.30	0.00	44.17	0.00	71.60	320.21	0.00	435.97	173.18	37.39	0.00	0.00	271.10	0.00	481.67	15.02	19.92	0.00	0.00	144.39	0.00	179.32	
9	1.00	3.00	0.53	0.00	31.61	56.99	30.67	32.79	57.72	32.12	31.94	56.47	30.67	0.00	0.0000	0.0000	0.6180	0.00	37.23	0.00	49.81	153.89	0.00	240.93	0.00	69.90	0.00	482.47	288.94	0.00	841.31	0.00	82.57	0.00	963.69	341.28	0.00	1387.54	0.00	88.70	0.00	1286.96	366.63	0.00	1742.29	0.00	91.94	0.00	1625.53	380.03	0.00	2097.50	0.00	93.57	0.00	1638.80	386.75	0.00	2119.12	0.00	94.07	0.00	1652.07	388.80	0.00	2134.94	0.00	93.57	0.00	1235.82	386.75	0.00	1716.13	0.00	91.94	0.00	895.22	380.03	0.00	1367.19	0.00	88.70	0.00	478.01	366.63	0.00	933.34	0.00	82.57	0.00	83.28	341.28	0.00	507.13	172.67	69.90	0.00	0.00	288.94	0.00	531.52	6.42	37.23	0.00	0.00	153.89	0.00	197.54	
9	1.00	3.00	0.56	0.00	31.94	56.47	30.67	32.79	57.72	32.12	33.11	57.21	32.11	0.00	0.0000	0.0000	0.6014	0.00	25.51	0.00	48.99	112.23	0.00	186.73	0.00	47.89	0.00	516.69	210.73	0.00	775.31	0.00	56.57	0.00	965.90	248.90	0.00	1271.37	0.00	60.77	0.00	1360.35	267.39	0.00	1688.51	0.00	62.99	0.00	1597.87	277.16	0.00	1938.02	0.00	64.10	0.00	1546.09	282.06	0.00	1892.26	0.00	64.45	0.00	1352.46	283.56	0.00	1700.47	0.00	64.10	0.00	1242.40	282.06	0.00	1588.56	0.00	62.99	0.00	871.56	277.16	0.00	1211.72	0.00	60.77	0.00	491.24	267.39	0.00	819.39	0.00	56.57	0.00	85.59	248.90	0.00	391.05	167.01	47.89	0.00	0.00	210.73	0.00	425.63	52.13	25.51	0.00	0.00	112.23	0.00	189.87	
9	1.00	3.00	0.61	0.00	32.79	57.72	32.12	33.98	58.46	33.55	33.11	57.21	32.11	0.00	0.0000	0.0000	0.6028	0.00	35.63	0.00	30.39	157.77	0.00	223.79	0.00	66.89	0.00	505.05	296.23	0.00	868.17	0.00	79.01	0.00	975.81	349.89	0.00	1404.70	0.00	84.88	0.00	1357.12	375.88	0.00	1817.88	0.00	87.98	0.00	1545.77	389.62	0.00	2023.37	0.00	89.53	0.00	1625.05	396.50	0.00	2111.09	0.00	90.01	0.00	1492.79	398.61	0.00	1981.41	0.00	89.53	0.00	1239.45	396.50	0.00	1725.48	0.00	87.98	0.00	917.80	389.62	0.00	1395.40	0.00	84.88	0.00	490.07	375.88	0.00	950.82	0.00	79.01	0.00	85.38	349.89	0.00	514.28	177.03	66.89	0.00	0.00	296.23	0.00	540.15	64.85	35.63	0.00	0.00	157.77	0.00	258.25	
9	1.00	3.00	0.63	0.00	33.11	57.21	32.11	33.98	58.46	33.55	34.29	57.97	33.54	0.00	0.0000	0.0000	0.5809	0.00	21.12	0.00	35.11	108.26	0.00	164.50	0.00	39.66	0.00	507.87	203.27	0.00	750.81	0.00	46.85	0.00	987.26	240.10	0.00	1274.20	0.00	50.33	0.00	1290.90	257.93	0.00	1599.16	0.00	52.17	0.00	1478.69	267.36	0.00	1798.22	0.00	53.09	0.00	1600.54	272.08	0.00	1925.71	0.00	53.37	0.00	1489.46	273.53	0.00	1816.36	0.00	53.09	0.00	1257.56	272.08	0.00	1582.74	0.00	52.17	0.00	927.32	267.36	0.00	1246.84	0.00	50.33	0.00	488.98	257.93	0.00	797.23	0.00	46.85	0.00	88.60	240.10	0.00	375.54	156.68	39.66	0.00	0.00	203.27	0.00	399.62	62.42	21.12	0.00	0.00	108.26	0.00	191.80	
9	1.00	3.00	0.68	0.00	33.98	58.46	33.55	35.18	59.21	34.96	34.29	57.97	33.54	0.00	0.0000	0.0000	0.5792	0.00	21.19	0.00	50.86	116.52	0.00	188.57	0.00	39.78	0.00	514.77	218.78	0.00	773.33	0.00	46.98	0.00	977.44	258.41	0.00	1282.84	0.00	50.47	0.00	1333.89	277.61	0.00	1661.97	0.00	52.32	0.00	1508.13	287.76	0.00	1848.21	0.00	53.24	0.00	1633.86	292.84	0.00	1979.95	0.00	53.53	0.00	1374.29	294.40	0.00	1722.22	0.00	53.24	0.00	1289.89	292.84	0.00	1635.98	0.00	52.32	0.00	879.75	287.76	0.00	1219.82	0.00	50.47	0.00	490.40	277.61	0.00	818.48	0.00	46.98	0.00	63.47	258.41	0.00	368.87	157.14	39.78	0.00	0.00	218.78	0.00	415.70	63.25	21.19	0.00	0.00	116.52	0.00	200.96	
9	1.00	3.00	0.70	0.00	34.29	57.97	33.54	35.18	59.21	34.96	35.47	58.74	34.95	0.00	0.0000	0.0000	0.5503	0.00	25.09	0.00	50.10	147.74	0.00	222.94	0.00	47.11	0.00	490.52	277.40	0.00	815.02	0.00	55.64	0.00	962.06	327.65	0.00	1345.35	0.00	59.77	0.00	1362.78	351.99	0.00	1774.54	0.00	61.96	0.00	1534.57	364.86	0.00	1961.38	0.00	63.05	0.00	1629.31	371.30	0.00	2063.66	0.00	63.39	0.00	1603.84	373.28	0.00	2040.50	0.00	63.05	0.00	1237.07	371.30	0.00	1671.42	0.00	61.96	0.00	793.74	364.86	0.00	1220.56	0.00	59.77	0.00	495.56	351.99	0.00	907.31	0.00	55.64	0.00	146.98	327.65	0.00	530.27	159.70	47.11	0.00	0.00	277.40	0.00	484.21	61.09	25.09	0.00	0.00	147.74	0.00	233.92	
9	1.00	3.00	0.75	0.00	35.18	59.21	34.96	36.39	59.96	36.36	35.47	58.74	34.95	0.00	0.0000	0.0000	0.5514	0.00	22.26	0.00	49.32	116.84	0.00	188.42	0.00	41.79	0.00	489.53	219.38	0.00	750.69	0.00	49.36	0.00	960.11	259.12	0.00	1268.58	0.00	53.02	0.00	1318.80	278.37	0.00	1650.19	0.00	54.96	0.00	1399.44	288.54	0.00	1742.94	0.00	55.93	0.00	1595.90	293.64	0.00	1945.47	0.00	56.23	0.00	1506.44	295.20	0.00	1857.87	0.00	55.93	0.00	1264.67	293.64	0.00	1614.25	0.00	54.96	0.00	924.16	288.54	0.00	1267.66	0.00	53.02	0.00	515.16	278.37	0.00	846.55	0.00	49.36	0.00	160.02	259.12	0.00	468.49	148.00	41.79	0.00	0.00	219.38	0.00	409.16	14.04	22.26	0.00	0.00	116.84	0.00	153.14	
9	1.00	3.00	0.77	0.00	35.47	58.74	34.95	36.39	59.96	36.36	36.65	59.55	36.35	0.00	0.0000	0.0000	0.4857	0.00	9.47	0.00	46.27	116.85	0.00	172.59	0.00	17.79	0.00	510.48	219.39	0.00	747.66	0.00	21.01	0.00	968.81	259.13	0.00	1248.95	0.00	22.57	0.00	1380.14	278.38	0.00	1681.09	0.00	23.40	0.00	1588.64	288.56	0.00	1900.59	0.00	23.81	0.00	1606.56	293.66	0.00	1924.03	0.00	23.94	0.00	1496.34	295.22	0.00	1815.49	0.00	23.81	0.00	1298.92	293.66	0.00	1616.39	0.00	23.40	0.00	839.28	288.56	0.00	1151.24	0.00	22.57	0.00	514.63	278.38	0.00	815.58	0.00	21.01	0.00	75.69	259.13	0.00	355.83	161.54	17.79	0.00	0.00	219.39	0.00	398.72	35.77	9.47	0.00	0.00	116.85	0.00	162.09	
9	1.00	3.00	0.82	0.00	36.39	59.96	36.36	37.61	60.72	37.74	36.65	59.55	36.35	0.00	0.0000	0.0000	0.4838	0.00	19.02	0.00	0.78	98.29	0.00	118.10	0.00	35.72	0.00	421.69	184.55	0.00	641.96	0.00	42.19	0.00	972.69	217.98	0.00	1232.86	0.00	45.32	0.00	1338.69	234.17	0.00	1618.19	0.00	46.98	0.00	1444.52	242.73	0.00	1734.24	0.00	47.81	0.00	1612.99	247.02	0.00	1907.83	0.00	48.06	0.00	1466.56	248.34	0.00	1762.96	0.00	47.81	0.00	1235.48	247.02	0.00	1530.32	0.00	46.98	0.00	993.11	242.73	0.00	1282.82	0.00	45.32	0.00	540.17	234.17	0.00	819.67	0.00	42.19	0.00	121.59	217.98	0.00	381.76	149.21	35.72	0.00	0.00	184.55	0.00	369.48	61.28	19.02	0.00	0.00	98.29	0.00	178.60	
9	1.00	3.00	0.85	0.00	36.65	59.55	36.35	37.61	60.72	37.74	37.81	60.42	37.74	0.00	0.0000	0.0000	0.3618	0.00	21.20	0.00	6.78	97.51	0.00	125.49	0.00	39.80	0.00	121.44	183.08	0.00	344.31	0.00	47.01	0.00	447.06	216.24	0.00	710.31	0.00	50.50	0.00	910.66	232.30	0.00	1193.46	0.00	52.35	0.00	1408.32	240.79	0.00	1701.46	0.00	53.27	0.00	1651.91	245.05	0.00	1950.23	0.00	53.55	0.00	1530.43	246.35	0.00	1830.34	0.00	53.27	0.00	1330.71	245.05	0.00	1629.03	0.00	52.35	0.00	925.47	240.79	0.00	1218.61	0.00	50.50	0.00	502.43	232.30	0.00	785.23	0.00	47.01	0.00	60.96	216.24	0.00	324.21	156.14	39.80	0.00	0.00	183.08	0.00	379.01	38.62	21.20	0.00	0.00	97.51	0.00	157.33	
9	1.00	3.00	0.90	0.00	37.61	60.72	37.74	38.85	61.50	39.11	37.81	60.42	37.74	0.00	0.0000	0.0000	0.3615	0.00	4.24	0.00	50.15	127.29	0.00	181.68	0.00	7.97	0.00	468.80	238.99	0.00	715.76	0.00	9.41	0.00	711.83	282.29	0.00	1003.52	0.00	10.11	0.00	848.56	303.25	0.00	1161.92	0.00	10.48	0.00	724.89	314.34	0.00	1049.71	0.00	10.66	0.00	1423.67	319.90	0.00	1754.23	0.00	10.72	0.00	1579.58	321.60	0.00	1911.90	0.00	10.66	0.00	1331.82	319.90	0.00	1662.38	0.00	10.48	0.00	724.89	314.34	0.00	1049.71	0.00	10.11	0.00	534.28	303.25	0.00	847.64	0.00	9.41	0.00	122.03	282.29	0.00	413.73	138.90	7.97	0.00	0.00	238.99	0.00	385.87	24.03	4.24	0.00	0.00	127.29	0.00	155.56	
9	1.00	3.00	0.92	0.00	37.81	60.42	37.74	38.85	61.50	39.11	38.94	61.35	39.11	0.00	0.0000	0.0000	0.1743	0.00	17.60	0.00	44.42	149.59	0.00	211.61	0.00	33.04	0.00	468.13	280.87	0.00	782.04	0.00	39.03	0.00	970.13	331.75	0.00	1340.91	0.00	41.93	0.00	1238.42	356.39	0.00	1636.74	0.00	43.46	0.00	1503.36	369.42	0.00	1916.25	0.00	44.23	0.00	1619.17	375.95	0.00	2039.35	0.00	44.46	0.00	1489.07	377.95	0.00	1911.48	0.00	44.23	0.00	1142.94	375.95	0.00	1563.12	0.00	43.46	0.00	835.20	369.42	0.00	1248.09	0.00	41.93	0.00	586.62	356.39	0.00	984.94	0.00	39.03	0.00	0.00	331.75	0.00	370.78	126.03	33.04	0.00	0.00	280.87	0.00	439.95	56.33	17.60	0.00	0.00	149.59	0.00	223.53	
9	1.00	3.00	0.97	0.00	38.85	61.50	39.11	39.81	62.10	40.15	38.94	61.35	39.11	0.00	0.0000	0.0000	0.1344	0.00	22.82	0.00	46.35	91.27	0.00	160.44	0.00	42.84	0.00	490.23	171.37	0.00	704.45	0.00	50.60	0.00	929.70	202.42	0.00	1182.72	0.00	54.36	0.00	1436.67	217.45	0.00	1708.48	0.00	56.35	0.00	1407.76	225.40	0.00	1689.51	0.00	57.35	0.00	1728.88	229.39	0.00	2015.61	0.00	57.65	0.00	1673.24	230.61	0.00	1961.50	0.00	57.35	0.00	1234.91	229.39	0.00	1521.64	0.00	56.35	0.00	758.02	225.40	0.00	1039.78	0.00	54.36	0.00	591.57	217.45	0.00	863.38	0.00	50.60	0.00	0.00	202.42	0.00	253.02	116.72	42.84	0.00	0.00	171.37	0.00	330.94	56.18	22.82	0.00	0.00	91.27	0.00	170.28	
1	1.00	2.00	0.53	0.00	30.56	83.17	26.21	32.01	84.24	27.10	30.15	83.74	26.20	0.00	0.0000	0.0000	0.7057	36.13	113.03	0.00	0.00	4.35	0.00	153.51	458.11	212.23	0.00	0.00	8.16	0.00	678.50	875.22	250.67	0.00	0.00	9.64	0.00	1135.54	1400.79	269.29	0.00	0.00	10.36	0.00	1680.44	1671.15	279.14	0.00	0.00	10.74	0.00	1961.02	1788.11	284.07	0.00	0.00	10.93	0.00	2083.11	1741.08	285.58	0.00	0.00	10.98	0.00	2037.65	1552.83	284.07	0.00	0.00	10.93	0.00	1847.83	1114.10	279.14	0.00	0.00	10.74	0.00	1403.97	837.25	269.29	0.00	0.00	10.36	0.00	1116.90	395.93	250.67	0.00	0.00	9.64	0.00	656.25	40.03	212.23	0.00	0.00	8.16	0.00	260.42	0.00	113.03	0.00	11.24	4.35	0.00	128.62	
1	1.00	2.00	0.56	0.00	30.15	83.74	26.20	32.01	84.24	27.10	31.60	84.79	27.09	0.00	0.0000	0.0000	0.6857	32.50	152.12	0.00	0.00	11.18	0.00	195.80	425.67	285.61	0.00	0.00	21.00	0.00	732.28	600.46	337.34	0.00	0.00	24.80	0.00	962.61	1342.14	362.40	0.00	0.00	26.65	0.00	1731.18	1613.63	375.65	0.00	0.00	27.62	0.00	2016.90	1743.30	382.29	0.00	0.00	28.11	0.00	2153.70	1716.05	384.32	0.00	0.00	28.26	0.00	2128.63	1549.60	382.29	0.00	0.00	28.11	0.00	1960.00	1316.38	375.65	0.00	0.00	27.62	0.00	1719.65	795.34	362.40	0.00	0.00	26.65	0.00	1184.39	375.29	337.34	0.00	0.00	24.80	0.00	737.44	27.46	285.61	0.00	0.00	21.00	0.00	334.07	0.00	152.12	0.00	8.26	11.18	0.00	171.56	
1	1.00	2.00	0.62	0.00	32.01	84.24	27.10	33.46	85.31	27.96	31.60	84.79	27.09	0.00	0.0000	0.0000	0.6849	6.34	127.65	0.00	0.00	8.96	0.00	142.95	279.52	239.68	0.00	0.00	16.82	0.00	536.02	740.70	283.10	0.00	0.00	19.87	0.00	1043.67	1360.26	304.12	0.00	0.00	21.34	0.00	1685.73	1551.70	315.24	0.00	0.00	22.12	0.00	1889.07	1090.81	320.81	0.00	0.00	22.51	0.00	1434.14	1743.28	322.52	0.00	0.00	22.63	0.00	2088.43	1551.38	320.81	0.00	0.00	22.51	0.00	1894.70	1317.89	315.24	0.00	0.00	22.12	0.00	1655.25	796.25	304.12	0.00	0.00	21.34	0.00	1121.72	397.19	283.10	0.00	0.00	19.87	0.00	700.15	32.08	239.68	0.00	0.00	16.82	0.00	288.58	0.00	127.65	0.00	29.23	8.96	0.00	165.84	
1	1.00	2.00	0.65	0.00	31.60	84.79	27.09	33.46	85.31	27.96	33.08	85.84	27.95	0.00	0.0000	0.0000	0.6548	6.06	119.47	0.00	0.00	11.71	0.00	137.23	416.98	224.30	0.00	0.00	21.99	0.00	663.27	988.07	264.94	0.00	0.00	25.97	0.00	1278.98	1336.01	284.61	0.00	0.00	27.90	0.00	1648.53	1734.17	295.02	0.00	0.00	28.92	0.00	2058.12	760.62	300.23	0.00	0.00	29.43	0.00	1090.29	1717.68	301.83	0.00	0.00	29.59	0.00	2049.10	1597.31	300.23	0.00	0.00	29.43	0.00	1926.98	1178.35	295.02	0.00	0.00	28.92	0.00	1502.29	832.84	284.61	0.00	0.00	27.90	0.00	1145.36	426.67	264.94	0.00	0.00	25.97	0.00	717.58	52.72	224.30	0.00	0.00	21.99	0.00	299.02	0.00	119.47	0.00	20.47	11.71	0.00	151.65	
